2665,-1.2275450229644775,-0.6517903804779053
15933,-1.4264719486236572,-0.22398459911346436
14212,-0.4676780104637146,-0.35501134395599365
18294,-1.784572958946228,0.06119978427886963
15787,-0.7239949703216553,-0.009061336517333984
7529,-1.3781100511550903,-0.541812539100647
7938,-0.4119260013103485,-0.1369231939315796
10096,-0.7550579905509949,-0.5326012372970581
17137,0.13895300030708313,-0.48414862155914307
7510,-0.5280510187149048,-0.15712332725524902
10979,-0.6441130042076111,-1.0262563228607178
1270,-0.43192699551582336,-0.4554615020751953
2407,-0.8299999833106995,-0.8411760926246643
10225,-0.8476679921150208,-0.3609609603881836
7781,-0.1520950049161911,-0.3412526845932007
8460,-0.20306600630283356,-0.25857484340667725
9265,-0.1413239985704422,-0.7889078259468079
9650,-0.44906601309776306,-0.6274223327636719
11057,-0.13837000727653503,-0.19019126892089844
17991,-0.6694160103797913,-0.014023184776306152
3322,-0.5639280080795288,-0.052995920181274414
12018,-1.622941017150879,-0.1907501220703125
13417,-0.7975590229034424,-0.6169756650924683
15541,-1.5634249448776245,-0.20594024658203125
5702,-0.6452280282974243,-0.49969398975372314
15896,-1.8181500434875488,-0.5097349882125854
6688,-0.966467022895813,-0.48319458961486816
7891,-0.17022599279880524,-0.6890707015991211
16696,-0.7566379904747009,-0.18413770198822021
3652,-1.482010006904602,-0.2984957695007324
5517,-0.5965250134468079,-0.3283393383026123
7799,-0.31852900981903076,-0.330511212348938
16959,-1.093822956085205,-0.49031496047973633
13010,-1.0960030555725098,-0.37724411487579346
9362,-0.062199000269174576,-0.719530463218689
14148,-0.2691580057144165,-0.3522900342941284
17243,-1.5722659826278687,-0.05898690223693848
18334,-1.375277042388916,-0.45427441596984863
947,0.25174498558044434,-0.4102731943130493
9282,-0.0716710016131401,-0.7834882140159607
11220,-1.3712389469146729,0.055831193923950195
14085,-0.24379099905490875,-0.19438254833221436
12773,0.21670499444007874,-0.316387414932251
16412,-0.18438300490379333,-0.7941685914993286
1192,-1.6591800451278687,-0.0023905038833618164
611,-1.7411420345306396,0.18632137775421143
12232,-0.575065016746521,-0.0747138261795044
16465,-0.8428720235824585,-0.8218475580215454
489,-2.0451810359954834,-0.21229636669158936
9973,-0.07649800181388855,-0.38585805892944336
11426,0.021071000024676323,0.059604525566101074
9981,0.13250400125980377,-0.3771708011627197
7401,-0.6885340213775635,-0.8233795166015625
15281,-0.7307180166244507,-0.057276368141174316
5784,-0.3882269859313965,-0.5403409004211426
3532,-0.6930890083312988,0.026367545127868652
7805,-0.05051900073885918,-0.8698261380195618
2857,-0.3595159947872162,-0.3077000379562378
3367,-0.20272499322891235,0.008736610412597656
10123,-0.8474950194358826,-0.5382024049758911
1040,-1.8822089433670044,-0.5910899639129639
18407,-0.24173200130462646,-0.10017645359039307
8679,-0.9762510061264038,-0.3171529769897461
7326,-1.0806610584259033,-0.43381452560424805
12932,-0.076214998960495,0.12492311000823975
4491,-0.10899599641561508,-0.6010569334030151
4548,-0.2842150032520294,-0.668386697769165
8843,-0.583046019077301,-0.20020651817321777
2766,-1.5218839645385742,-0.5021200180053711
6160,-0.6924570202827454,-0.35957956314086914
12835,-1.889855980873108,-0.14426052570343018
13811,-0.548380970954895,-0.866682231426239
14408,-0.1899069994688034,-0.019243478775024414
14075,-0.017474999651312828,-0.5120741128921509
847,0.001962000038474798,-0.01953566074371338
9786,-0.02143700048327446,-0.4841862916946411
10832,-0.44606301188468933,-0.15425336360931396
754,-1.2594399452209473,-0.38725709915161133
14461,-0.45960599184036255,-0.21143889427185059
5290,0.2027519941329956,0.05032920837402344
5724,-0.30302101373672485,-0.7912091612815857
16374,-1.3356499671936035,-0.12486004829406738
17260,-1.7230279445648193,-0.398242712020874
3344,-1.0736130475997925,-0.05207014083862305
8996,-0.45133501291275024,-0.16566205024719238
3942,-0.13917900621891022,-0.47901904582977295
4334,-1.455888032913208,-0.47691595554351807
5541,-0.20156699419021606,-0.47025740146636963
15515,-1.1216620206832886,-0.5056679248809814
5327,-0.00044800000614486635,-0.558720588684082
9698,-0.23339299857616425,0.007387995719909668
4650,-0.7981410026550293,-0.4051673412322998
24,-1.9908829927444458,-0.15058362483978271
3441,-0.06449099630117416,-0.12651574611663818
197,-1.689661979675293,-0.3293043375015259
8424,-0.023106999695301056,-0.11035513877868652
16094,-0.5291650295257568,-0.7657496929168701
14576,-0.40202000737190247,-0.377618670463562
15519,-1.1903610229492188,-0.4333404302597046
8819,-0.18263399600982666,0.09396624565124512
9890,-0.10811100155115128,-0.5504974126815796
16097,-0.12988699972629547,-0.6246479749679565
16535,-1.360234022140503,-0.14544427394866943
16045,-0.03414199873805046,-0.09713506698608398
2238,-1.5786850452423096,0.47636914253234863
6352,-2.1870269775390625,-0.07228660583496094
13888,-0.16202299296855927,-0.5798201560974121
4232,-0.5338379740715027,-0.43124985694885254
1131,-1.6144649982452393,-0.6664655208587646
15742,-0.314752995967865,-0.48348021507263184
10622,-0.11520899832248688,-0.7881729006767273
17644,-0.39851099252700806,-0.6930500268936157
12098,-1.9498599767684937,-0.2003774642944336
6741,-1.4256360530853271,-0.2272883653640747
9587,-0.014797000214457512,-0.10673797130584717
11789,-1.7150440216064453,-0.5134701728820801
10968,-0.4310379922389984,0.027301311492919922
10020,-0.3643769919872284,-0.7780927419662476
61,-0.6019219756126404,-0.02305436134338379
3420,-1.4714770317077637,0.14639031887054443
8963,-0.5335999727249146,-0.16167914867401123
10873,-0.02291399985551834,-0.2519122362136841
14886,-1.8619550466537476,-0.6794178485870361
17477,-0.04861700162291527,-0.687744140625
11577,0.001446999958716333,0.06337058544158936
7990,-0.6239320039749146,0.00724184513092041
1407,-1.2958190441131592,-0.1847546100616455
12922,-0.02771800011396408,-0.11587071418762207
15764,-1.77081298828125,-0.210557222366333
1530,-0.22249799966812134,-0.501343846321106
2195,-1.0108669996261597,0.04059493541717529
11461,0.009723000228404999,0.06993067264556885
2534,-0.42227500677108765,-0.22572338581085205
13844,-0.7415770292282104,-0.15185987949371338
3081,-1.1484309434890747,-0.4298592805862427
11602,0.0019580000080168247,0.10017430782318115
8616,-0.4743439853191376,-0.14968514442443848
12825,-1.78751802444458,-0.18578994274139404
11526,0.0017529999604448676,0.06734216213226318
4774,-1.4810600280761719,-0.36589717864990234
16802,-0.6643490195274353,-0.5358963012695312
14934,-2.088685989379883,-0.21412301063537598
10596,-0.6756529808044434,-0.4758422374725342
2851,-0.35383498668670654,-0.3096778392791748
9170,-0.4906109869480133,-0.1454402208328247
2831,-0.6250110268592834,0.020441055297851562
12313,0.12726399302482605,0.0020613670349121094
10390,-0.442097008228302,-0.12291610240936279
11880,-2.0018880367279053,0.2251650094985962
2302,-1.7043160200119019,0.04520010948181152
15805,-1.8851410150527954,-0.019803524017333984
7119,-0.6613900065422058,-0.34961163997650146
8908,-0.611545979976654,-0.19109106063842773
16010,-1.196334958076477,-0.1519848108291626
151,-1.6157610416412354,-0.0629262924194336
7475,-0.30664101243019104,-0.6764971017837524
181,-0.2590610086917877,-0.3037756681442261
8206,-0.47546300292015076,-0.49819183349609375
8712,-0.4860309958457947,-0.39380836486816406
7972,-0.6791110038757324,-0.4868663549423218
8845,-0.6445090174674988,-0.2044893503189087
13934,-1.0447920560836792,-0.2706444263458252
15956,-1.4593640565872192,-0.4669872522354126
17255,-0.4601759910583496,-0.12816154956817627
13675,-1.7208529710769653,-0.17426550388336182
9945,-0.34373199939727783,-0.4047534465789795
4094,-1.219419002532959,-0.34144413471221924
14791,-0.456714004278183,-0.19528698921203613
4904,-0.006442000158131123,-0.24129605293273926
740,-1.1633189916610718,-0.24949383735656738
15797,-1.6373909711837769,-0.5606476068496704
7606,-0.40915998816490173,-0.3212285041809082
11515,0.0027089999057352543,-0.05708968639373779
8989,-0.5501949787139893,-0.16468286514282227
16660,-1.9894169569015503,0.5218968391418457
12586,-0.01674499921500683,-0.6558281183242798
11586,-0.014639999717473984,0.06594562530517578
8930,-0.4975079894065857,-0.19532108306884766
15962,-1.7624939680099487,-0.5708822011947632
2231,-1.868901014328003,0.4290134906768799
1856,-1.148756980895996,-0.4729565382003784
14679,-0.5844529867172241,-0.13647735118865967
16322,-1.2089890241622925,-0.1481093168258667
4362,-0.6368139982223511,-0.7621263265609741
13657,-1.6089799404144287,-0.5160096883773804
11128,0.0014319999609142542,-0.02309715747833252
3804,-0.7308319807052612,0.009830832481384277
17186,-1.7278269529342651,-0.10335981845855713
12447,-2.1317551136016846,-0.05990314483642578
18210,-1.4177939891815186,-0.18553566932678223
5042,0.2243340015411377,0.10405004024505615
16065,-0.011586000211536884,-0.25700223445892334
7258,-0.38065001368522644,-0.7110790610313416
16041,-0.15377099812030792,-0.3886699676513672
5792,-0.598376989364624,-0.5710923671722412
16864,-0.5858160257339478,-0.21465075016021729
4420,-1.9188649654388428,-0.17393279075622559
2559,-0.0045449999161064625,0.03388237953186035
3205,-0.15620499849319458,-0.12261819839477539
2596,-1.5804680585861206,-0.4336587190628052
2723,-0.24920399487018585,0.023015141487121582
17409,-0.7789980173110962,-0.7798675298690796
5610,-1.1135679483413696,-0.47543537616729736
18453,-0.009038000367581844,-0.8191927671432495
14732,-1.40700101852417,-0.39174509048461914
14015,-0.4578759968280792,-0.10365474224090576
2357,-0.5116090178489685,-0.4411923885345459
10993,-0.6444990038871765,-0.007353782653808594
4200,-1.1079299449920654,-0.5062285661697388
11982,-1.8248120546340942,-0.06787025928497314
4807,-0.5610190033912659,-0.5150729417800903
9100,-0.7871450185775757,-0.19456541538238525
11305,-0.008290000259876251,-0.07532954216003418
2135,-0.015370000153779984,-0.011754155158996582
17757,-0.41348400712013245,-0.6115607023239136
8938,-0.3217430114746094,-0.18555331230163574
584,-1.6124850511550903,0.1410233974456787
507,-1.6254409551620483,-0.9347771406173706
8546,-0.39444300532341003,-0.29914379119873047
7724,-0.5963649749755859,-0.33019769191741943
13897,-0.6351580023765564,-0.12592291831970215
6740,-1.7142130136489868,-0.20965290069580078
14577,-0.4911229908466339,-0.3763531446456909
526,-0.16249600052833557,-0.48229050636291504
12832,0.2685379981994629,-0.5366408824920654
4409,-1.9128179550170898,-0.17747294902801514
16210,-1.3049290180206299,-0.17962849140167236
11898,-0.875229001045227,-0.3612067699432373
2094,-0.08330100029706955,-0.04193830490112305
16062,-0.45198699831962585,-0.20215439796447754
2350,-1.851125955581665,0.12730073928833008
16121,-0.46178001165390015,-0.34837400913238525
5310,-0.44998699426651,-0.5704280138015747
7893,-0.9318280220031738,-0.9327611327171326
7619,-0.35643500089645386,-0.4830491542816162
10633,-0.9563639760017395,-0.3634454011917114
9423,-0.16366299986839294,-0.7902263402938843
15548,-0.20198500156402588,-0.4808337688446045
13219,-1.2932180166244507,-0.4651135206222534
14899,-1.5627150535583496,-0.13636410236358643
15099,-1.6889309883117676,-0.2078930139541626
6221,0.032044000923633575,-0.11851441860198975
1487,-0.12950299680233002,-0.3640604019165039
5525,-0.9384980201721191,-0.3206977844238281
7139,-0.31904101371765137,-0.8772401809692383
16467,-1.7716269493103027,-0.189522385597229
11473,0.0003530000103637576,0.053269147872924805
17362,-0.931410014629364,-0.1042550802230835
5584,-0.2525619864463806,-0.37481689453125
2065,-1.1290990114212036,-0.5195125341415405
13279,-0.5106719732284546,-0.8690209984779358
6522,-0.015162000432610512,-0.02559518814086914
15949,-1.3856040239334106,-0.42302918434143066
4271,-1.8157860040664673,-0.3700209856033325
11043,-1.7111990451812744,0.20339083671569824
18226,-0.41303300857543945,-0.8118626475334167
9936,-0.8860539793968201,-0.44256627559661865
16751,-0.9995369911193848,-0.465465784072876
18301,-1.8939659595489502,-0.6056278944015503
8685,-0.9381930232048035,-0.2938922643661499
5341,-0.016574999317526817,-0.5306054353713989
6205,-0.34360700845718384,-0.48335742950439453
10387,4.999999873689376e-06,-0.12139344215393066
5820,-0.4355179965496063,-0.5138702392578125
3981,-0.5071349740028381,-0.264736533164978
9443,-0.12230800092220306,-0.7924244403839111
1685,-0.6635400056838989,-0.12389051914215088
15995,-0.5532799959182739,-0.07603025436401367
12426,-0.6006079912185669,-0.5729308128356934
1154,-1.7137470245361328,-0.5804229974746704
7466,-1.7046589851379395,-0.12820017337799072
12404,-0.41951900720596313,-0.36438560485839844
17094,-1.6040949821472168,-0.40176594257354736
12571,-0.004827999975532293,-0.017478227615356445
13727,-1.0796990394592285,-0.49957334995269775
9333,-0.194350004196167,-0.7892953157424927
16468,-1.939074993133545,-0.16359376907348633
17694,-1.4518630504608154,-0.1963512897491455
15634,-1.059393048286438,-0.5502705574035645
17575,-1.5389729738235474,-0.399106502532959
2032,-0.18667499721050262,-0.1918264627456665
8677,-1.1297049522399902,-0.31096363067626953
15950,-1.433467984199524,-0.3825969696044922
5737,-0.11945600062608719,-0.2566225528717041
16803,0.14994099736213684,-0.08516168594360352
7507,-1.1626609563827515,0.0993427038192749
11512,-0.017573999240994453,-0.06383371353149414
8394,-1.1307300329208374,-0.46392321586608887
13408,-1.3228960037231445,-0.41038966178894043
2995,-1.5991250276565552,-0.7932106852531433
3131,-1.2732889652252197,-0.20675408840179443
15561,0.23515400290489197,-0.7977578639984131
5905,-0.48688599467277527,-0.513253927230835
6203,-1.18149995803833,-0.33005189895629883
7921,-0.4549959897994995,-0.7242595553398132
437,-1.6485209465026855,-0.15458130836486816
3206,-1.1916619539260864,-0.2369232177734375
7757,0.11650100350379944,-0.6577093601226807
5835,-0.25022101402282715,-0.8514041304588318
3559,0.029715999960899353,-0.20133626461029053
16986,-0.027197999879717827,-0.3215450048446655
8766,-0.564640998840332,-0.23650074005126953
7616,-0.9551479816436768,-0.774905800819397
14353,0.22460900247097015,-0.24670016765594482
16188,-0.7508469820022583,-0.09998846054077148
17095,-1.0229610204696655,-0.5186288356781006
4551,-0.005260000005364418,-0.28301799297332764
14226,-0.2824679911136627,-0.3759880065917969
3715,-2.286534070968628,-0.3229365348815918
4360,-0.7320629954338074,-0.7688282132148743
14077,-0.012788999825716019,-0.5125755071640015
2531,-0.7611160278320312,-0.4996258020401001
2011,-0.5086159706115723,-0.02649080753326416
17346,0.01727600023150444,-0.1857057809829712
8988,-0.5647680163383484,-0.17302250862121582
1720,-0.52497398853302,-0.14384472370147705
8145,-0.6306899785995483,-0.3000596761703491
5046,0.25312501192092896,0.07868468761444092
12367,-0.290816992521286,-0.18661510944366455
12482,-1.7484920024871826,-0.05119645595550537
17645,-1.6594189405441284,-0.09598684310913086
9884,-1.6603870391845703,-0.4771791696548462
11511,0.0018739999504759908,0.06683814525604248
5015,-0.23610399663448334,-0.12810790538787842
14601,-0.6648610234260559,-0.09911882877349854
17072,-1.4191670417785645,-0.5261752605438232
15819,-1.6924949884414673,-0.12288212776184082
17573,0.014488999731838703,-0.3126729726791382
1303,-0.24171599745750427,-0.29347407817840576
14362,-0.50068598985672,0.012340307235717773
1083,-0.22982700169086456,-0.009510278701782227
16687,-0.05215999856591225,-0.5740114450454712
16149,-0.1347229927778244,-0.5404260158538818
17752,-0.4823339879512787,-0.3762814998626709
8056,-0.30083298683166504,-0.556102991104126
5744,-0.11299499869346619,-0.23921573162078857
1030,-0.35073399543762207,-0.00874793529510498
15421,-0.053599998354911804,-0.03854501247406006
