8555: 1.3466798067092896
9230: 0.8343313336372375
9164: 1.4647530317306519
17064: 1.1171250343322754
13927: 1.393539309501648
1568: 1.44731867313385
17636: 1.162243366241455
8735: 1.2893487215042114
8957: 1.4555552005767822
16058: 1.1574794054031372
12704: 1.0025845766067505
7332: 0.788284957408905
1751: 1.2754268646240234
5791: 1.0755839347839355
14689: 1.4816672801971436
4768: 1.2819042205810547
5111: 1.0619019269943237
4928: 1.1866939067840576
7673: 1.4341739416122437
11788: 1.644347071647644
3093: 1.3168232440948486
10793: 1.1036866903305054
260: 1.2137142419815063
7710: 1.4149433374404907
12580: 1.490018367767334
5647: 1.0942498445510864
6910: 0.8875615000724792
6690: 1.1501343250274658
18330: 1.156955361366272
11327: 1.549387812614441
8829: 1.3994892835617065
4364: 0.8838273286819458
3486: 0.9150463938713074
13998: 1.048490285873413
5839: 0.7986143231391907
11357: 1.6615993976593018
5801: 1.1507681608200073
17639: 1.2979005575180054
7785: 1.2278133630752563
16104: 0.9833604693412781
8508: 1.62838876247406
4805: 1.1148492097854614
11187: 1.674700140953064
10111: 1.2666411399841309
3002: 1.5696295499801636
12484: 1.1138988733291626
9960: 1.2678481340408325
15431: 1.1319838762283325
2372: 1.7387932538986206
3581: 1.3677669763565063
8250: 1.4326938390731812
13318: 1.1541767120361328
13933: 1.3871617317199707
12023: 1.2281222343444824
10003: 0.8722622990608215
18443: 1.393849492073059
6437: 1.3879461288452148
1172: 1.3507755994796753
6417: 1.555094599723816
1806: 1.0667215585708618
3168: 1.1283643245697021
1951: 1.1401727199554443
14140: 1.2667664289474487
17305: 0.8711652159690857
8906: 1.429193377494812
3749: 1.1512198448181152
2716: 0.802623450756073
16857: 1.55494225025177
5694: 1.1405689716339111
13104: 0.7302547693252563
3254: 1.4418822526931763
10954: 1.5598795413970947
235: 1.342401385307312
3233: 1.1480385065078735
10924: 1.571677565574646
1773: 1.2259327173233032
9026: 1.4219419956207275
14960: 1.0374101400375366
8472: 1.249786615371704
16564: 1.3726118803024292
7649: 1.3696399927139282
7284: 1.2072499990463257
5632: 1.125165581703186
16196: 1.454156517982483
2067: 1.0814975500106812
17870: 1.7501839399337769
2916: 1.3050172328948975
2133: 1.6333166360855103
15772: 1.331135630607605
1175: 1.0088635683059692
7187: 1.37360680103302
16875: 1.2964757680892944
6671: 1.2620174884796143
13391: 1.0980901718139648
636: 0.9807944893836975
15622: 1.1960302591323853
15645: 1.6024214029312134
156: 1.0754892826080322
2850: 1.3366886377334595
4354: 1.4520596265792847
14811: 1.4236136674880981
16670: 1.2223857641220093
5923: 1.0897705554962158
17892: 1.250655174255371
18257: 0.821018636226654
6557: 1.4032012224197388
12740: 1.3323676586151123
1504: 1.3664683103561401
11408: 1.6978665590286255
230: 1.1498008966445923
4820: 1.0871320962905884
2197: 1.524460792541504
11287: 1.4999359846115112
1243: 1.4587386846542358
16780: 1.1952215433120728
11632: 1.6563777923583984
2510: 1.699997067451477
2247: 2.1448702812194824
2632: 1.1805490255355835
4808: 1.124031662940979
2244: 2.140336513519287
7759: 1.2082678079605103
18033: 1.3828089237213135
9120: 1.4357014894485474
8068: 1.0306117534637451
9806: 1.1445735692977905
2737: 1.4277604818344116
6952: 1.4836455583572388
2162: 1.6588188409805298
5170: 1.3170912265777588
6706: 1.5163284540176392
7745: 0.8436527252197266
11080: 1.0056968927383423
17256: 1.2717219591140747
12305: 1.2088323831558228
17422: 1.3949388265609741
10990: 1.6142910718917847
2052: 1.6151577234268188
5550: 1.1558231115341187
460: 0.9525620341300964
11902: 1.2676451206207275
13350: 1.081896185874939
5437: 1.038609504699707
10582: 1.2179831266403198
1354: 1.7417939901351929
2925: 1.4214190244674683
7478: 1.3396474123001099
2249: 2.0843124389648438
17019: 1.2399450540542603
11138: 1.6709872484207153
6805: 1.2471145391464233
15920: 1.3723273277282715
2591: 1.5155256986618042
13592: 1.5531060695648193
16892: 1.595723032951355
15999: 1.501753568649292
11869: 1.167188048362732
12872: 1.1651654243469238
12464: 1.4092652797698975
7389: 1.4990638494491577
14233: 1.620404839515686
3819: 1.6302716732025146
913: 1.198754072189331
1807: 1.0596765279769897
11233: 1.6565066576004028
7182: 1.5354254245758057
11152: 1.6712851524353027
17057: 1.4895097017288208
459: 1.1415079832077026
8082: 1.2052797079086304
15365: 0.8959914445877075
13502: 1.0019129514694214
6122: 0.9848917126655579
3691: 1.5156439542770386
13513: 1.1333246231079102
539: 1.2617994546890259
3116: 0.9819251894950867
15172: 1.5078116655349731
17928: 1.3978604078292847
17326: 1.532612681388855
8023: 1.0494133234024048
9813: 0.9261455535888672
7028: 1.379482388496399
2189: 1.6511493921279907
15627: 1.4613085985183716
6252: 1.537863850593567
4027: 1.5606931447982788
11926: 1.3116105794906616
12442: 1.5388649702072144
2020: 1.4228283166885376
14243: 1.6280577182769775
7073: 1.591164469718933
17982: 1.1374733448028564
5485: 1.023758888244629
5944: 1.1094658374786377
3061: 1.6199936866760254
17272: 1.195294976234436
2877: 1.3698302507400513
979: 1.120128870010376
8201: 1.4272674322128296
3538: 1.6377850770950317
9967: 1.2281135320663452
4235: 1.1089807748794556
15721: 1.0638997554779053
11183: 1.7298861742019653
11875: 0.7334976196289062
9191: 1.4220784902572632
16807: 1.4665268659591675
3074: 1.0753743648529053
11795: 1.068452000617981
10504: 1.05838942527771
8641: 1.4822595119476318
14916: 1.3205074071884155
13388: 1.2404206991195679
18348: 1.3924123048782349
6986: 1.2317355871200562
8776: 1.3991879224777222
13322: 1.5765153169631958
9001: 1.4494704008102417
15872: 1.1400755643844604
8753: 0.8751399517059326
565: 1.1705833673477173
15173: 1.476028323173523
11727: 1.529493808746338
16313: 1.4775580167770386
2620: 1.5771148204803467
2386: 1.3918805122375488
1681: 1.505849003791809
15419: 1.5740665197372437
4403: 1.3050262928009033
2515: 1.1928092241287231
6343: 1.1711924076080322
2629: 1.3605470657348633
20: 1.3326194286346436
9272: 0.8681862354278564
431: 1.1723099946975708
13204: 1.1744972467422485
14978: 1.0339287519454956
2665: 0.9915605187416077
15933: 1.3965635299682617
14212: 1.2725207805633545
18294: 1.6665470600128174
15787: 1.6000310182571411
7529: 1.0956764221191406
7938: 1.4789843559265137
10096: 1.1043967008590698
17137: 1.1502667665481567
7510: 1.459860920906067
10979: 0.6370543241500854
1270: 1.1774247884750366
2407: 0.8122694492340088
10225: 1.2668882608413696
7781: 1.285546064376831
8460: 1.3638169765472412
9265: 0.8617517352104187
9650: 1.0146297216415405
11057: 1.4285556077957153
17991: 1.5953335762023926
3322: 1.5584381818771362
12018: 1.428026556968689
13417: 1.0245195627212524
15541: 1.4136461019515991
5702: 1.1355499029159546
15896: 1.1260441541671753
6688: 1.1511698961257935
7891: 0.9562673568725586
16696: 1.4342864751815796
3652: 1.3260239362716675
5517: 1.2977710962295532
7799: 1.2957149744033813
16959: 1.144429087638855
13010: 1.251473069190979
9362: 0.9274311661720276
14148: 1.2750970125198364
17243: 1.5527665615081787
18334: 1.1785485744476318
947: 1.220204472541809
9282: 0.8668825030326843
11220: 1.6614645719528198
14085: 1.4245877265930176
12773: 1.3090859651565552
16412: 0.8567714095115662
1192: 1.6063462495803833
611: 1.7849993705749512
12232: 1.5378779172897339
16465: 0.8305677771568298
489: 1.4076287746429443
9973: 1.2433182001113892
11426: 1.6650367975234985
9981: 1.2515424489974976
7401: 0.829117476940155
15281: 1.5543859004974365
5784: 1.0970696210861206
3532: 1.6335713863372803
7805: 0.7851465344429016
2857: 1.3173102140426636
3367: 1.6168802976608276
10123: 1.0990941524505615
1040: 1.049025535583496
18407: 1.5137724876403809
8679: 1.3083611726760864
7326: 1.1979179382324219
12932: 1.726873755455017
4491: 1.0395898818969727
4548: 0.9758488535881042
8843: 1.4190741777420044
2766: 1.1332532167434692
6160: 1.2681959867477417
12835: 1.4720381498336792
13811: 0.788122832775116
14408: 1.5903915166854858
14075: 1.12382972240448
847: 1.590114951133728
9786: 1.1502310037612915
10832: 1.4625779390335083
754: 1.24199378490448
14461: 1.4084404706954956
5290: 1.656255841255188
5724: 0.8595730662345886
16374: 1.490404486656189
17260: 1.2315937280654907
3344: 1.5593146085739136
8996: 1.4517773389816284
3942: 1.1551228761672974
4334: 1.1571139097213745
5541: 1.1634174585342407
15515: 1.1298943758010864
5327: 1.0796695947647095
9698: 1.6156035661697388
4650: 1.2250381708145142
24: 1.4660520553588867
3441: 1.4888371229171753
197: 1.296857476234436
8424: 1.504136323928833
16094: 0.8836755156517029
14576: 1.2511184215545654
15519: 1.1983667612075806
8819: 1.6975669860839844
9890: 1.0874544382095337
16097: 1.017256259918213
16535: 1.4709174633026123
16045: 1.5166517496109009
2238: 2.059587001800537
6352: 1.5401756763458252
13888: 1.0596946477890015
4232: 1.2003458738327026
1131: 0.9776676297187805
15742: 1.1508995294570923
10622: 0.8624475002288818
17644: 0.9525001049041748
12098: 1.4189122915267944
6741: 1.3934358358383179
9587: 1.5075607299804688
11789: 1.1225080490112305
10968: 1.6344554424285889
10020: 0.8719903826713562
61: 1.586783766746521
3420: 1.7471967935562134
8963: 1.4555479288101196
10873: 1.3701244592666626
14886: 0.9654057025909424
17477: 0.9575231671333313
11577: 1.6686021089553833
7990: 1.6154651641845703
1407: 1.4337024688720703
12922: 1.4989147186279297
15764: 1.4092751741409302
1530: 1.1339880228042603
2195: 1.6470404863357544
11461: 1.6748125553131104
2534: 1.394917368888855
13844: 1.4648438692092896
3081: 1.201662302017212
11602: 1.7034441232681274
8616: 1.4669026136398315
12825: 1.4327223300933838
11526: 1.672361969947815
4774: 1.2622151374816895
16802: 1.101277232170105
14934: 1.4058994054794312
10596: 1.158130407333374
2851: 1.315437912940979
9170: 1.470921277999878
2831: 1.6279608011245728
12313: 1.6105607748031616
10390: 1.492244839668274
11880: 1.821772575378418
2302: 1.6514002084732056
15805: 1.5898613929748535
7119: 1.2776325941085815
8908: 1.4277037382125854
16010: 1.4647256135940552
151: 1.5490370988845825
7475: 0.9681707620620728
181: 1.3210254907608032
8206: 1.1369720697402954
8712: 1.2357916831970215
7972: 1.1476938724517822
8845: 1.4150196313858032
13934: 1.3523907661437988
15956: 1.1665133237838745
17255: 1.4872790575027466
13675: 1.4436324834823608
9945: 1.2254300117492676
4094: 1.2853647470474243
14791: 1.4237314462661743
4904: 1.3801747560501099
740: 1.372413992881775
15797: 1.0778452157974243
7606: 1.3045028448104858
11515: 1.5545625686645508
8989: 1.4527043104171753
16660: 2.1026880741119385
12586: 0.9877380728721619
11586: 1.6710399389266968
8930: 1.4236992597579956
15962: 1.0681562423706055
2231: 2.0147554874420166
1856: 1.1608622074127197
14679: 1.479406476020813
16322: 1.4683945178985596
4362: 0.8871057629585266
13657: 1.1201039552688599
11128: 1.5867432355880737
3804: 1.6179161071777344
17186: 1.5107587575912476
12447: 1.5518990755081177
18210: 1.4329630136489868
5042: 1.707113265991211
16065: 1.365305781364441
7258: 0.9354320764541626
16041: 1.2406561374664307
5792: 1.0679572820663452
16864: 1.4053997993469238
4420: 1.443947434425354
2559: 1.6406856775283813
3205: 1.492526888847351
2596: 1.1980654001235962
2723: 1.6303976774215698
17409: 0.8703101873397827
5610: 1.1585155725479126
18453: 0.833081066608429
14732: 1.237744927406311
14015: 1.5104795694351196
2357: 1.190933346748352
10993: 1.6016474962234497
4200: 1.1293636560440063
11982: 1.5443567037582397
4807: 1.1209907531738281
9100: 1.4244146347045898
11305: 1.5372949838638306
2135: 1.5974817276000977
17757: 1.0296459197998047
8938: 1.4329463243484497
584: 1.74211585521698
507: 0.7236575484275818
8546: 1.3254104852676392
7724: 1.2960118055343628
13897: 1.4893983602523804
6740: 1.4101313352584839
14577: 1.2523164749145508
526: 1.152025818824768
12832: 1.1005723476409912
4409: 1.4405959844589233
16210: 1.438555359840393
11898: 1.2666555643081665
2094: 1.5689064264297485
16062: 1.4172301292419434
2350: 1.729124665260315
16121: 1.2788043022155762
5310: 1.0685862302780151
7893: 0.7255660891532898
7619: 1.1513075828552246
10633: 1.2645362615585327
9423: 0.8605034947395325
15548: 1.1534048318862915
13219: 1.1682871580123901
14899: 1.4795136451721191
15099: 1.4117974042892456
6221: 1.496411919593811
1487: 1.2639540433883667
5525: 1.3050053119659424
7139: 0.7781276702880859
16467: 1.429188847541809
11473: 1.6590391397476196
17362: 1.5099111795425415
5584: 1.2537708282470703
2065: 1.1167877912521362
13279: 0.7859087586402893
6522: 1.5843783617019653
15949: 1.2081283330917358
4271: 1.258311152458191
11043: 1.8011590242385864
18226: 0.840020477771759
9936: 1.1896326541900635
16751: 1.1679537296295166
18301: 1.0352624654769897
8685: 1.3303821086883545
5341: 1.1062861680984497
6205: 1.1510157585144043
10387: 1.493686318397522
5820: 1.1221293210983276
3981: 1.3579837083816528
9443: 0.858422577381134
1685: 1.49132239818573
15995: 1.5366315841674805
12426: 1.0662168264389038
1154: 1.0591239929199219
7466: 1.4872424602508545
12404: 1.263646125793457
17094: 1.2282582521438599
12571: 1.5920627117156982
13727: 1.1356641054153442
9333: 0.861384928226471
16468: 1.4537353515625
17694: 1.4227238893508911
15634: 1.0876692533493042
17575: 1.2307759523391724
2032: 1.4270075559616089
8677: 1.314220666885376
15950: 1.2464054822921753
5737: 1.3656651973724365
16803: 1.5279868841171265
7507: 1.702656865119934
11512: 1.5481780767440796
8394: 1.1694140434265137
13408: 1.2200942039489746
2995: 0.857678234577179
3131: 1.4128756523132324
15561: 0.8533734083175659
5905: 1.1227127313613892
6203: 1.2961498498916626
7921: 0.9229541420936584
437: 1.462267518043518
3206: 1.3843145370483398
7757: 0.9859570860862732
5835: 0.8025866150856018
3559: 1.4180046319961548
16986: 1.3042032718658447
8766: 1.3847144842147827
7616: 0.8750074505805969
14353: 1.3750587701797485
16188: 1.5139504671096802
17095: 1.1176244020462036
4551: 1.3406766653060913
14226: 1.252662181854248
3715: 1.302885890007019
4360: 0.8807610869407654
14077: 1.1233550310134888
2531: 1.1356145143508911
2011: 1.5835305452346802
17346: 1.4328019618988037
8988: 1.4448091983795166
1720: 1.4724317789077759
8145: 1.3245433568954468
5046: 1.6830999851226807
12367: 1.4319411516189575
12482: 1.560141682624817
17645: 1.517738699913025
9884: 1.1568646430969238
11511: 1.6718848943710327
5015: 1.4873298406600952
14601: 1.5147737264633179
17072: 1.1104801893234253
15819: 1.4922770261764526
17573: 1.3126024007797241
1303: 1.3307780027389526
14362: 1.620291829109192
1083: 1.599605917930603
16687: 1.065193772315979
16149: 1.0969890356063843
17752: 1.2523843050003052
8056: 1.0821475982666016
5744: 1.3821442127227783
1030: 1.6003276109695435
15421: 1.572118878364563
16461: 1.1371344327926636
7063: 1.0682967901229858
11223: 1.63495671749115
10045: 1.5190242528915405
5670: 1.3541135787963867
5538: 1.6207510232925415
2294: 1.651391625404358
15868: 0.8362951874732971
17015: 1.3197916746139526
8637: 1.5037840604782104
16435: 1.2966747283935547
739: 0.9634881019592285
1046: 1.2717703580856323
6549: 1.5258471965789795
17043: 1.72968590259552
6030: 0.7784062623977661
1160: 1.3005917072296143
7646: 1.5281575918197632
17534: 1.190557837486267
16317: 1.532081961631775
1809: 1.0702394247055054
6798: 1.542319655418396
6105: 1.057214379310608
1559: 1.3117634057998657
13674: 1.0582664012908936
7599: 1.272744059562683
17616: 1.2680059671401978
14938: 1.50861394405365
9880: 1.1635239124298096
13012: 1.2540041208267212
17232: 1.5057483911514282
11536: 1.6703089475631714
6775: 1.3375412225723267
3558: 1.4441159963607788
14508: 1.3930069208145142
10427: 0.8291512131690979
166: 1.2148791551589966
10734: 1.41707181930542
10666: 1.2210477590560913
746: 1.0205868482589722
3741: 1.5583187341690063
13507: 1.613904595375061
17557: 1.2256349325180054
8131: 1.43246328830719
10279: 1.2764955759048462
3321: 1.3175522089004517
2734: 1.6399480104446411
17894: 1.0275416374206543
18295: 1.644524335861206
14202: 1.369205355644226
2408: 1.4989734888076782
3196: 1.0471259355545044
1352: 1.7193435430526733
9018: 1.453096628189087
8983: 1.45294189453125
13739: 1.0541871786117554
3743: 1.0788614749908447
2305: 1.6383038759231567
6002: 1.37079918384552
6121: 0.9981861710548401
10902: 1.2629505395889282
5608: 1.4707874059677124
12944: 1.2274707555770874
11286: 1.5178390741348267
14244: 1.629802942276001
17066: 0.8026586771011353
12039: 1.1946914196014404
7715: 1.4419790506362915
200: 1.3095989227294922
6951: 1.2778698205947876
13298: 1.1796066761016846
5789: 1.1030775308609009
5587: 1.2615866661071777
1609: 1.4716287851333618
2365: 1.7011269330978394
16699: 0.8000406622886658
546: 1.1888536214828491
7593: 1.5030406713485718
4890: 0.8263656497001648
7610: 1.348551630973816
8922: 1.3928371667861938
3583: 1.3523004055023193
4980: 1.084662914276123
348: 1.3521820306777954
14506: 1.4556455612182617
12967: 1.4158865213394165
14950: 1.0488605499267578
9983: 1.254033088684082
434: 1.436057209968567
13324: 1.1688779592514038
17051: 1.4972509145736694
16100: 1.0855158567428589
8757: 1.392540454864502
2786: 0.897664487361908
5417: 1.1728503704071045
1432: 1.319946527481079
11290: 1.4999308586120605
11324: 1.5986708402633667
10697: 1.4404345750808716
10899: 1.4224520921707153
9787: 1.1465915441513062
12131: 1.1749870777130127
12837: 1.6542842388153076
13922: 1.3589520454406738
1349: 1.4493088722229004
13497: 1.2062029838562012
2019: 1.3959416151046753
16737: 1.156930685043335
2703: 1.4403234720230103
10831: 1.3461933135986328
13193: 1.2519299983978271
11436: 1.6624449491500854
