name,pred,truth
crystal_H11009,2.816570997238159,0.093375
crystal_CO5579,1.3093544244766235,-0.129667
crystal_CO13619,2.1782188415527344,-0.042594
crystal_H1065,1.8266557455062866,-0.424357
crystal_H3468,2.9782445430755615,-0.041637
crystal_CO11472,2.9982516765594482,0.005666
crystal_CO9392,1.6368927955627441,-0.166011
crystal_CO14462,1.7716771364212036,-0.428565
crystal_H18552,2.1294362545013428,0.259444
crystal_CO16974,2.0928728580474854,-1.572399
crystal_H20117,2.7619011402130127,0.020926
crystal_CO2232,3.584547281265259,-1.868963
crystal_CO15457,2.8055403232574463,-0.388146
crystal_CO1020,1.6444252729415894,-1.061224
crystal_CO7892,1.56381094455719,-0.45388
crystal_CO17087,1.7260980606079102,-1.339988
crystal_H13720,2.2703371047973633,-0.281373
crystal_CO5961,1.9182997941970825,-0.244773
crystal_H20481,2.290921449661255,0.047469
crystal_H14181,3.0591371059417725,0.68841
crystal_H3446,2.9958112239837646,-0.098652
crystal_CO16984,3.85199236869812,-1.29289
crystal_H6051,1.3575302362442017,0.103499
crystal_CO4905,1.6253403425216675,-0.015047
crystal_CO2170,1.8116837739944458,-0.444736
crystal_H7138,2.7921955585479736,0.101977
crystal_CO14530,1.789258599281311,-0.472766
crystal_H4364,2.330383539199829,-0.433001
crystal_H7743,2.89397931098938,-0.076737
crystal_CO12096,2.6580214500427246,-2.164197
crystal_CO8447,1.2869324684143066,-0.113584
crystal_CO6429,2.3734235763549805,-2.160897
crystal_CO3977,1.9422682523727417,-0.64357
crystal_H16499,2.0456559658050537,-0.373603
crystal_CO17345,3.8930251598358154,-0.055475
crystal_H17515,1.7449090480804443,-0.119857
crystal_H3099,1.7823282480239868,-0.149313
crystal_H12672,2.6649396419525146,-0.223224
crystal_CO7185,2.0017249584198,-0.327308
crystal_H9860,1.5255281925201416,-0.031432
crystal_H11725,2.0254390239715576,-0.702416
crystal_H5635,1.647627830505371,0.037737
crystal_H8222,1.5586811304092407,0.566693
crystal_CO18090,2.5438802242279053,-0.56725
crystal_CO6452,2.0174448490142822,-1.092188
crystal_H13097,2.4540464878082275,0.32372
crystal_CO11854,2.637462854385376,-0.4485
crystal_CO12120,1.8923553228378296,-0.482162
crystal_CO5078,2.3875062465667725,-1.809453
crystal_H3984,2.248708724975586,-0.181134
crystal_H8419,2.014190435409546,0.311622
crystal_CO9085,1.798583745956421,-0.786073
crystal_CO15749,3.771879196166992,-0.377695
crystal_CO17838,2.0682005882263184,-0.51271
crystal_CO12312,2.1481378078460693,-1.811676
crystal_H12973,2.697568416595459,-0.340392
crystal_H10691,2.9258852005004883,0.700608
crystal_CO16589,1.6383702754974365,-1.452398
crystal_H361,3.1903188228607178,0.341329
crystal_H18505,2.1183829307556152,0.238761
crystal_CO1827,1.8513479232788086,-1.745457
crystal_CO18221,2.1147241592407227,-0.463865
crystal_CO5101,4.660007953643799,-1.545952
crystal_H2244,2.458064317703247,0.537403
crystal_CO15840,2.1436893939971924,-1.688573
crystal_CO8540,1.838619351387024,-0.733839
crystal_CO16702,1.4882094860076904,-1.182155
crystal_CO7415,1.825118899345398,-0.409301
crystal_CO12273,2.0287868976593018,-1.533452
crystal_H10724,1.8471473455429077,0.186464
crystal_H16586,1.92117178440094,0.01403
crystal_CO17331,1.9255967140197754,-1.224528
crystal_H7459,2.7842085361480713,-0.522784
crystal_H5549,1.649901032447815,0.550637
crystal_CO1661,1.7748703956604004,-0.378646
crystal_CO7564,1.1808594465255737,-0.331968
crystal_H19072,1.307719349861145,0.441571
crystal_CO13486,1.7555371522903442,-0.992014
crystal_CO431,2.2047979831695557,-1.410759
crystal_CO17712,2.1677632331848145,-1.226376
crystal_CO15762,2.156588315963745,-1.632031
crystal_CO255,3.297070026397705,-0.438152
crystal_CO8426,2.915576457977295,-0.019872
crystal_H8064,2.297833204269409,0.339038
crystal_CO5924,1.7448350191116333,-0.654593
crystal_CO9498,3.9216465950012207,-0.302501
crystal_H17813,2.200155258178711,-0.542277
crystal_CO14631,3.5210273265838623,-0.467091
crystal_H19732,2.4438905715942383,-0.712197
crystal_CO12699,1.8249597549438477,-0.047175
crystal_H10368,1.5682437419891357,0.724153
crystal_CO6449,2.4947257041931152,-2.152912
crystal_H11735,1.4431843757629395,-0.548472
crystal_CO11000,1.8147664070129395,-0.723254
crystal_CO11015,2.9551351070404053,-1.483084
crystal_H5312,1.6067461967468262,-0.102152
crystal_CO11578,2.995069742202759,0.01322
crystal_H17580,2.4675402641296387,-0.075302
crystal_H781,1.3561694622039795,-0.465092
crystal_CO4010,2.169201135635376,-0.459381
crystal_H17478,2.7280709743499756,0.428334
crystal_H15078,2.406419038772583,0.188607
crystal_CO16611,2.693875551223755,-1.476452
crystal_H7979,2.90549373626709,-0.39967
crystal_H16853,3.4471275806427,-0.307906
crystal_H108,2.792219400405884,-0.378504
crystal_H7876,2.762834310531616,-0.073372
crystal_CO956,2.7237846851348877,-0.043097
crystal_H2694,2.7885067462921143,-0.050851
crystal_H11854,2.1726841926574707,-0.063295
crystal_CO4119,2.831220865249634,-0.617001
crystal_CO176,2.958807945251465,-0.251408
crystal_H15080,2.3972761631011963,-0.561019
crystal_H19127,2.3372678756713867,0.008761
crystal_CO6878,2.002002239227295,-0.499283
crystal_CO11290,1.890274167060852,-0.091367
crystal_CO12474,2.004964828491211,-0.668479
crystal_H9783,1.591320276260376,-0.252723
crystal_H1604,2.384953260421753,0.119235
crystal_H17910,1.8814940452575684,-0.001424
crystal_CO919,1.8895963430404663,-1.370319
crystal_CO2431,5.45505952835083,-0.349623
crystal_H13326,2.3348047733306885,0.175706
crystal_H7297,0.93210768699646,-0.634191
crystal_CO6157,1.784882664680481,-0.004629
crystal_CO76,3.428760528564453,-1.495595
crystal_CO722,2.4877707958221436,-1.841351
crystal_CO7705,1.6638054847717285,-0.445671
crystal_H6143,1.6516566276550293,-0.331576
crystal_CO13418,1.7274385690689087,-1.478568
crystal_H7821,2.7296767234802246,0.5671
crystal_CO17751,1.7024952173233032,-1.714534
crystal_H6002,1.3819276094436646,0.718324
crystal_CO2599,2.1772212982177734,-0.181604
crystal_H12493,2.765362024307251,-0.18221
crystal_H9590,1.6198006868362427,-0.266052
crystal_H17276,1.6966677904129028,-0.591703
crystal_H20110,2.7624664306640625,0.082623
crystal_CO3346,1.4642722606658936,-0.885051
crystal_CO10534,1.9336155652999878,-0.155555
crystal_H12725,2.731764793395996,-0.182362
crystal_H7365,2.956538677215576,-0.438687
crystal_H18543,2.122619152069092,-0.159862
crystal_CO1941,2.4516208171844482,0.006741
crystal_H17719,3.1221818923950195,0.028399
crystal_CO8754,1.6405097246170044,-0.185856
crystal_H703,3.8231613636016846,-0.571402
crystal_CO13131,3.7342240810394287,-1.450627
crystal_CO8238,2.597141981124878,-0.419755
crystal_H8291,2.323291778564453,0.407536
crystal_CO17562,2.0785062313079834,-1.321023
crystal_CO11603,3.017219066619873,-0.004335
crystal_H18414,1.6392616033554077,0.403616
crystal_H20946,3.4409077167510986,-0.194892
crystal_H16501,2.7374966144561768,0.591588
crystal_CO13311,1.4356385469436646,0.030396
crystal_CO16124,1.6675184965133667,-0.796656
crystal_CO17680,2.0686821937561035,-0.15761
crystal_H2973,1.9733151197433472,-0.176656
crystal_CO7643,2.73925518989563,-0.34532
crystal_CO16228,2.1445624828338623,-0.69062
crystal_H11574,1.7115272283554077,0.068572
crystal_CO18224,2.139153242111206,-0.430138
crystal_CO412,2.143434762954712,-1.133969
crystal_H5510,3.11448073387146,0.143307
crystal_H18497,2.118539810180664,0.428658
crystal_H8930,1.5329325199127197,-0.228309
crystal_CO6205,1.1371135711669922,-0.343607
crystal_CO15732,2.6307947635650635,0.053231
crystal_H21213,2.4188222885131836,0.295449
crystal_H4938,1.847307562828064,-0.140926
crystal_H17483,2.6873934268951416,0.066084
crystal_H11340,2.0457746982574463,-0.047569
crystal_H7620,2.3487656116485596,0.216923
crystal_H19420,2.1338870525360107,0.353623
crystal_CO3076,2.302359104156494,-1.439235
crystal_CO7382,1.4378266334533691,-1.060585
crystal_CO148,1.956940770149231,-0.65595
crystal_H17407,2.9601430892944336,0.082837
crystal_H12272,1.9952372312545776,0.536982
crystal_CO5873,1.6760523319244385,-0.282941
crystal_H12125,2.60506010055542,0.488447
crystal_CO8169,1.6322065591812134,-0.018283
crystal_CO12929,2.4386403560638428,0.079704
crystal_H14433,2.048175573348999,0.375776
crystal_CO9119,2.0058534145355225,-0.613653
crystal_CO18208,3.686574697494507,-1.418146
crystal_H15247,1.5542665719985962,0.510091
crystal_H10207,2.049485683441162,-0.487668
crystal_CO11118,2.434445858001709,-1.222417
crystal_CO4392,2.3662989139556885,-0.349293
crystal_CO6645,2.5224297046661377,-0.22349
crystal_H1319,2.392957925796509,0.020835
crystal_H20508,2.884199857711792,-0.232351
crystal_CO16982,2.875641107559204,-0.399315
crystal_CO6100,2.168046236038208,-0.74912
crystal_CO2145,1.790556788444519,0.153467
crystal_CO6783,2.5343918800354004,0.236999
crystal_H7875,2.7451999187469482,-0.094418
crystal_H20929,1.925610899925232,-0.006653
crystal_CO17959,2.398653745651245,0.003444
crystal_CO16713,2.771821975708008,-1.11015
crystal_CO16884,3.637333393096924,-0.446138
crystal_H13360,1.4322476387023926,0.271679
crystal_CO10654,2.88197660446167,-0.284616
crystal_CO18266,2.807056188583374,-1.127388
crystal_CO15577,2.4099104404449463,-0.255067
crystal_H2112,2.593940496444702,0.501513
crystal_H15059,1.7646055221557617,-0.694045
crystal_CO12765,1.590955138206482,0.001077
crystal_H15023,2.430790901184082,0.097663
crystal_CO14591,1.7662116289138794,-0.593931
crystal_H3185,1.8038991689682007,-0.417626
crystal_H13087,2.4135873317718506,-0.617759
crystal_H9732,0.6893399357795715,-1.021039
crystal_CO13617,1.7439912557601929,-1.442651
crystal_CO13054,1.7635995149612427,-0.151788
crystal_CO12423,1.7410753965377808,-0.236912
crystal_CO1581,1.7871673107147217,-0.321586
crystal_H6001,1.3901474475860596,-0.103552
crystal_CO18175,2.103158712387085,-1.072416
crystal_CO6256,2.490549087524414,-0.719333
crystal_CO16298,1.5429168939590454,-0.913634
crystal_H7251,0.9275569319725037,-0.418154
crystal_CO6008,1.9052226543426514,-0.078108
crystal_H576,1.4677687883377075,0.733472
crystal_H6969,2.5949413776397705,-0.428543
crystal_CO4657,1.648450255393982,-1.068493
crystal_CO13468,2.2406651973724365,-2.274706
crystal_CO18020,2.7176625728607178,-0.018596
crystal_CO14466,1.7412961721420288,-0.159843
crystal_H8613,2.4411349296569824,-0.009189
crystal_CO10581,2.8233203887939453,-1.794299
crystal_H10582,2.558680772781372,-0.209832
crystal_H15237,1.603418231010437,0.033461
crystal_CO11168,2.089517116546631,-0.340441
crystal_H14659,3.505293607711792,0.006454
crystal_H14247,3.0308597087860107,0.62436
crystal_H19274,2.8225014209747314,0.060263
crystal_H5232,2.2493581771850586,0.622616
crystal_H3122,1.7807822227478027,-0.133461
crystal_CO802,2.553605794906616,-1.786409
crystal_H18287,2.510549783706665,0.105256
crystal_CO14930,4.012199401855469,-0.426534
crystal_H10562,1.4146389961242676,0.124864
crystal_H65,2.3610117435455322,0.606223
crystal_H21279,2.0963237285614014,0.378171
crystal_H11300,2.782701253890991,0.515182
crystal_H2151,2.545769691467285,0.216294
crystal_CO7977,2.7244298458099365,-0.372605
crystal_H17114,2.6163361072540283,-0.319825
crystal_H13138,1.0140340328216553,-0.686545
crystal_CO17099,1.9880181550979614,-0.790351
crystal_CO5212,2.6320512294769287,-0.154184
crystal_H10706,3.0029289722442627,0.347002
crystal_CO1299,1.4995770454406738,-1.385023
crystal_H14066,2.1598403453826904,0.821277
crystal_H9744,2.2901413440704346,-0.303546
crystal_H1951,2.3293850421905518,0.364125
crystal_CO1194,2.15993332862854,-0.791723
crystal_H11218,2.380056381225586,0.176153
crystal_CO8680,2.375173807144165,-0.33075
crystal_CO11689,1.7186293601989746,-0.000861
crystal_CO5186,2.663602590560913,0.014092
crystal_CO3937,2.6529173851013184,-0.142319
crystal_H6308,2.3412623405456543,0.56969
crystal_CO10741,2.3300819396972656,-0.359609
crystal_CO7354,2.238065719604492,-0.738696
crystal_CO6928,2.3283817768096924,-0.769604
crystal_H2319,2.1815576553344727,0.082952
crystal_H19834,3.420053720474243,-0.055971
crystal_H4625,1.589475393295288,0.038522
crystal_H3665,1.8626364469528198,0.220493
crystal_H9126,2.0510783195495605,0.113624
crystal_CO1221,2.1312201023101807,-1.301139
crystal_CO11653,2.9609336853027344,-0.004986
crystal_CO1602,2.0078117847442627,-0.653571
crystal_H5400,2.2564518451690674,0.560446
crystal_H10175,2.067349672317505,-0.404504
crystal_H18132,2.9504659175872803,0.899221
crystal_H11695,2.3365118503570557,-0.164108
crystal_CO1183,2.1077024936676025,-1.698004
crystal_CO11258,1.7585257291793823,-0.245373
crystal_H18887,2.402092218399048,-0.218457
crystal_H4287,2.943835496902466,-0.174829
crystal_CO7433,1.6991442441940308,-0.701079
crystal_H7558,2.804774522781372,-0.275743
crystal_H10411,1.7506980895996094,-0.214999
crystal_H18272,2.545769691467285,-0.409973
crystal_CO480,2.5109386444091797,-1.668012
crystal_CO11467,2.9956018924713135,-0.000569
crystal_H13863,2.2613613605499268,-0.418023
crystal_H4376,2.319340944290161,-0.205142
crystal_H9231,2.325700521469116,-0.126633
crystal_CO4973,2.4874112606048584,-0.900752
crystal_CO8852,2.2876815795898438,-0.32944
crystal_H219,2.1945598125457764,0.776495
crystal_H17664,2.257521390914917,0.058829
crystal_H15043,1.7444175481796265,-0.785112
crystal_H7325,2.9534311294555664,-0.258199
crystal_H7934,2.7724595069885254,-0.125316
crystal_CO4822,3.1202776432037354,-1.636106
crystal_H2998,1.980107069015503,-0.246084
crystal_CO18000,2.9352548122406006,-0.068807
crystal_CO3326,2.703974485397339,-0.710012
crystal_H14706,2.313811779022217,-0.610196
crystal_H13847,2.265916585922241,-0.505078
crystal_CO15559,3.141889810562134,-1.24664
crystal_CO17729,1.7391434907913208,-1.285013
crystal_H4391,2.3262150287628174,-0.428046
crystal_CO10676,3.187525749206543,-0.893593
crystal_H5552,1.654708743095398,-0.26796
crystal_H16215,2.4638683795928955,0.277609
crystal_H10967,1.7340826988220215,-0.766146
crystal_H11970,1.553749442100525,0.536521
crystal_CO1428,3.4306952953338623,-0.013542
crystal_H4153,3.936746835708618,0.183751
crystal_H11307,1.4964303970336914,0.201111
crystal_H8143,1.4863425493240356,-0.018947
crystal_H1056,2.272030830383301,0.22022
crystal_H11126,2.7963993549346924,-0.043182
crystal_H17036,2.6465959548950195,-0.215125
crystal_CO14248,1.7879172563552856,-0.650341
crystal_CO11342,2.016727924346924,-0.593435
crystal_CO3503,2.790510416030884,-0.123486
crystal_H8934,1.5205755233764648,0.290303
crystal_H16601,2.6066882610321045,0.43228
crystal_CO9313,1.6549673080444336,-0.09878
crystal_CO1854,1.8389707803726196,-1.323416
crystal_H20977,3.4293172359466553,0.0279
crystal_H5611,1.6455100774765015,-0.308812
crystal_CO11036,1.4139684438705444,-1.323199
crystal_H8393,1.5514999628067017,0.344881
crystal_CO14870,2.466149091720581,-0.081082
crystal_CO11672,2.9558401107788086,0.001117
crystal_CO13754,3.4492180347442627,-0.020111
crystal_CO2106,2.5859017372131348,-1.588797
crystal_H20232,2.5924055576324463,-0.383045
crystal_H561,1.7516356706619263,0.394233
crystal_CO173,2.345633029937744,-0.742685
crystal_H2374,2.3926031589508057,-0.429678
crystal_H14056,2.1458232402801514,0.608223
crystal_CO139,1.9587103128433228,-0.156953
crystal_H12913,2.680224895477295,-0.484812
crystal_H4765,1.4374628067016602,-0.499536
crystal_H11972,1.5572304725646973,0.87454
crystal_H6399,2.5678799152374268,-0.84645
crystal_H5396,2.2556309700012207,0.146712
crystal_H2280,1.8002510070800781,-0.043121
crystal_CO14738,1.5878278017044067,-0.844907
crystal_H3052,1.7835959196090698,-0.160704
crystal_CO18439,2.7908549308776855,0.001697
crystal_H20897,2.8969902992248535,-0.496244
crystal_H9374,0.5644271373748779,-0.343714
crystal_H11247,2.0771095752716064,0.427205
crystal_H14975,1.9592353105545044,0.034677
crystal_CO17445,1.7123844623565674,-0.116918
crystal_CO15590,2.0495474338531494,-1.554887
crystal_H3805,2.1852481365203857,0.271565
crystal_CO8502,2.3138134479522705,-1.09999
crystal_CO10240,2.3940670490264893,-0.473634
crystal_CO13885,2.4560017585754395,-0.481313
crystal_CO14319,2.3772060871124268,0.192381
crystal_H3565,2.4673001766204834,-0.079436
crystal_H21038,2.106821298599243,-0.180539
crystal_CO3905,2.4233458042144775,-1.224287
crystal_CO12158,2.5790135860443115,-1.496603
crystal_H599,1.8250921964645386,0.459818
crystal_CO2960,1.6437046527862549,-1.609737
crystal_CO18027,1.6547282934188843,-1.050545
crystal_H4334,1.8697458505630493,-0.029141
crystal_H7616,2.3546972274780273,0.06998
crystal_CO18288,1.73293936252594,-0.689195
crystal_H17357,2.0873711109161377,0.632924
crystal_H14272,3.0610172748565674,0.621454
crystal_H110,2.3883626461029053,0.514387
crystal_CO14353,2.3982934951782227,0.224609
crystal_H2535,2.530027389526367,0.463675
crystal_CO8560,1.7909215688705444,-0.251354
crystal_H19846,2.837904453277588,-0.177163
crystal_CO4563,1.6524819135665894,-0.860279
crystal_H9624,0.5753881335258484,-0.609033
crystal_H1666,2.371142864227295,0.532635
crystal_CO3222,2.194230079650879,-1.300022
crystal_H2085,3.5769858360290527,0.516586
crystal_H7778,1.353981614112854,0.502307
crystal_H10988,2.9061388969421387,0.354596
crystal_H14325,3.054586172103882,0.796149
crystal_H8797,1.6200926303863525,-0.375235
crystal_CO14676,2.0038318634033203,-0.146495
crystal_CO977,2.0370123386383057,-1.764789
crystal_CO12819,1.4943134784698486,-0.093911
crystal_CO113,2.1338462829589844,-1.419036
crystal_H13470,2.9111649990081787,-0.220257
crystal_H17668,2.2604167461395264,0.450015
crystal_CO9131,1.9917651414871216,-0.29105
crystal_H9221,2.338916540145874,-0.366439
crystal_H17655,2.1727044582366943,-0.193098
crystal_H19247,1.6781082153320312,-0.244284
crystal_H18312,1.6597038507461548,0.013768
crystal_CO2542,2.0588557720184326,-0.223495
crystal_H15034,2.4049532413482666,0.041537
crystal_H1702,1.6469477415084839,0.233367
crystal_CO13733,2.988072633743286,0.267291
crystal_CO15269,1.55002760887146,-0.15325
crystal_H13579,2.9425923824310303,0.452049
crystal_H8337,2.5558440685272217,0.098623
crystal_H11375,1.4778879880905151,-0.022526
crystal_CO16100,2.0689756870269775,-1.294978
crystal_CO9966,2.192413091659546,-0.094316
crystal_H15447,1.6088321208953857,0.290936
crystal_CO10518,1.9454838037490845,-0.022431
crystal_H8489,0.312591016292572,-0.545545
crystal_H4100,4.061074256896973,-0.544045
crystal_CO3466,2.248213291168213,-0.006073
crystal_H13894,2.2458343505859375,-0.37467
crystal_H10319,1.5580849647521973,0.01849
crystal_CO4810,3.2013347148895264,-0.531141
crystal_H10299,1.9205373525619507,-0.277182
crystal_H16712,1.8215757608413696,-0.454112
crystal_CO8460,2.8051702976226807,-0.203066
crystal_CO8743,2.1500890254974365,-1.886931
crystal_CO17663,2.070222854614258,-1.385037
crystal_CO9399,1.6360340118408203,-0.173217
crystal_H10881,2.0987188816070557,-0.169808
crystal_H8013,2.9865167140960693,-0.469554
crystal_CO18150,2.1854538917541504,0.065429
crystal_H9776,1.5862871408462524,-0.155267
crystal_CO2184,1.424547791481018,-1.797507
